file,snr_noisy,snr_baseline,snr_demucs,snri_baseline,snri_demucs
test_00063.wav,-0.000986204745066001,-0.05605477253833171,0.15543000375630137,-0.05506856779326571,0.15641620850136737
test_00064.wav,-5.001909934338621,-4.89846897333469,-4.479208221785326,0.10344096100393152,0.5227017125532951
test_00065.wav,-4.999532555379216,-5.0195947792059865,-5.065527051178548,-0.020062223826770698,-0.06599449579933214
test_00066.wav,4.998847024561569,4.968608686862652,5.973486966234939,-0.030238337698917483,0.9746399416733693
test_00067.wav,-0.002505007665468775,-0.01339556033181585,0.7601919400867652,-0.010890552666347074,0.762696947752234
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,-0.025503356440416375,-0.24864795510666102,-0.025208612172234173
test_00069.wav,10.00043210675887,9.177964261307354,10.108757283105422,-0.8224678454515164,0.10832517634655225
test_00070.wav,4.996323140137681,4.895452584834161,6.023388007537678,-0.10087055530352007,1.0270648673999965
test_00071.wav,9.999924205743957,9.624701512700998,9.946447000737615,-0.37522269304295897,-0.05347720500634168
test_00072.wav,-0.002625441878697756,-1.0005125438990436,0.8871727199037338,-0.9978871020203459,0.8897981617824315
test_00073.wav,5.000666464124278,5.044327343638654,5.058346077121839,0.04366087951437603,0.057679612997560525
test_00074.wav,4.998223864536049,5.611203923497569,0.6302269354028525,0.6129800589615195,-4.367996929133197
test_00075.wav,-5.000426242371377,-4.714731455229078,-5.0267955294867495,0.28569478714229923,-0.02636928711537223
test_00076.wav,-4.989277269387769,-4.939341833895857,-2.523746434719189,0.04993543549191237,2.4655308346685803
test_00077.wav,-5.000656819430263,-4.861444256680605,-4.256149327926851,0.1392125627496581,0.7445074915034127
test_00078.wav,4.999724275906148,5.395992120497873,3.131432506146889,0.3962678445917245,-1.8682917697592591
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,0.05089500416531465,-0.10269874022589921,0.05129989166045976
test_00080.wav,4.998879201758523,5.0433474192914,7.769666042159832,0.04446821753287633,2.7707868404013087
test_00081.wav,10.000631714253018,9.625721402748585,9.798305486814911,-0.37491031150443277,-0.2023262274381068
test_00082.wav,5.000430611084459,4.654392884292208,4.970121306451193,-0.3460377267922512,-0.030309304633266088
test_00083.wav,10.000662073185262,9.878012447654593,10.000487852408133,-0.12264962553066994,-0.00017422077712936357
test_00084.wav,-5.000582719531472,-5.091982189791197,-5.074826641418049,-0.0913994702597245,-0.07424392188657691
test_00085.wav,-5.0005152155703,-4.769833253515931,-4.803419953774141,0.2306819620543692,0.197095261796159
test_00086.wav,5.000503675977156,4.680842181334953,4.798296319434319,-0.3196614946422036,-0.2022073565428375
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,-0.24637599188000434,-0.1690373373383647,-0.24610035591846272
test_00088.wav,-5.000793074990163,-4.495324916002531,-4.943706097732918,0.5054681589876324,0.057086977257244875
test_00089.wav,0.0012241774930827132,0.5030774527238906,0.00016941451307151084,0.5018532752308079,-0.0010547629800112023
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,0.5357051400583218,0.18774603394943318,0.5357502833541496
test_00091.wav,-4.998812941040351,-4.79454227029548,-4.9743490046466725,0.2042706707448705,0.024463936393678054
test_00092.wav,4.999935164001923,5.531903333984607,-1.943453968617899,0.5319681699826839,-6.9433891326198225
test_00093.wav,10.000846370241284,9.965352163545917,3.7769352367272764,-0.035494206695366515,-6.223911133514008
test_00094.wav,-0.0003665999448927996,0.15461551314552294,2.4639060818199705,0.15498211309041574,2.4642726817648635
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,0.0019544386127634326,-0.36097259419078076,0.0022578996620419116
test_00096.wav,10.000550618891213,9.35242842875847,10.116643377318237,-0.6481221901327423,0.11609275842702438
test_00097.wav,-5.001626543913194,-4.9530247904421945,-4.3205433976486844,0.04860175347099993,0.6810831462645099
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,0.5117898403097563,-0.23931423588963885,0.512983984166629
test_00099.wav,4.9999645656904725,5.08662945481571,5.095973864674425,0.08666488912523729,0.09600929898395272
