file,snr_noisy,snr_baseline,snr_unet,snri_baseline,snri_unet
test_00078.wav,4.999724275906148,5.395992120497873,9.10259942307177,0.3962678445917245,4.102875147165621
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,9.34048106146762,-0.10269874022589921,9.340885948962766
test_00080.wav,4.998879201758523,5.0433474192914,13.152610160138087,0.04446821753287633,8.153730958379564
test_00081.wav,10.000631714253018,9.625721402748585,10.018019560704875,-0.37491031150443277,0.017387846451857314
test_00082.wav,5.000430611084459,4.654392884292208,5.060315481728518,-0.3460377267922512,0.05988487064405845
test_00083.wav,10.000662073185262,9.878012447654593,10.027500650260542,-0.12264962553066994,0.0268385770752797
test_00084.wav,-5.000582719531472,-5.091982189791197,19.5372685107146,-0.0913994702597245,24.537851230246073
test_00085.wav,-5.0005152155703,-4.769833253515931,-0.3892435326827823,0.2306819620543692,4.611271682887518
test_00086.wav,5.000503675977156,4.680842181334953,5.308119907542511,-0.3196614946422036,0.3076162315653548
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,0.8922579322378628,-0.1690373373383647,0.8925335681994043
test_00088.wav,-5.000793074990163,-4.495324916002531,6.89135701164555,0.5054681589876324,11.892150086635713
test_00089.wav,0.0012241774930827132,0.5030774527238906,2.9968355736371546,0.5018532752308079,2.995611396144072
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,9.628982857214103,0.18774603394943318,9.629028000509932
test_00091.wav,-4.998812941040351,-4.79454227029548,1.0515243393057352,0.2042706707448705,6.050337280346086
test_00092.wav,4.999935164001923,5.531903333984607,5.871679527964354,0.5319681699826839,0.8717443639624314
test_00093.wav,10.000846370241284,9.965352163545917,13.360126611796378,-0.035494206695366515,3.359280241555094
test_00094.wav,-0.0003665999448927996,0.15461551314552294,8.104501767218114,0.15498211309041574,8.104868367163007
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,1.5369532427641537,-0.36097259419078076,1.5372567038134322
test_00096.wav,10.000550618891213,9.35242842875847,11.243635883745595,-0.6481221901327423,1.2430852648543826
test_00097.wav,-5.001626543913194,-4.9530247904421945,5.360845490904581,0.04860175347099993,10.362472034817776
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,5.86172835031009,-0.23931423588963885,5.862922494166963
test_00099.wav,4.9999645656904725,5.08662945481571,4.755385856262924,0.08666488912523729,-0.24457870942754845
