file,snr_noisy,snr_baseline,snr_tcn,snri_baseline,snri_tcn
test_00072.wav,-0.002625441878697756,-1.0005125438990436,8.250031231318998,-0.9978871020203459,8.252656673197695
test_00073.wav,5.000666464124278,5.044327343638654,5.4074010742904015,0.04366087951437603,0.4067346101661231
test_00074.wav,4.998223864536049,5.611203923497569,11.82659709596532,0.6129800589615195,6.828373231429271
test_00075.wav,-5.000426242371377,-4.714731455229078,-2.0901756254816135,0.28569478714229923,2.9102506168897637
test_00076.wav,-4.989277269387769,-4.939341833895857,6.251070294889364,0.04993543549191237,11.240347564277133
test_00077.wav,-5.000656819430263,-4.861444256680605,1.7418190521131791,0.1392125627496581,6.7424758715434425
test_00078.wav,4.999724275906148,5.395992120497873,8.958392889255336,0.3962678445917245,3.9586686133491877
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,8.232659094710035,-0.10269874022589921,8.23306398220518
test_00080.wav,4.998879201758523,5.0433474192914,12.428783104626032,0.04446821753287633,7.429903902867508
test_00081.wav,10.000631714253018,9.625721402748585,10.422561014431917,-0.37491031150443277,0.42192930017889907
test_00082.wav,5.000430611084459,4.654392884292208,6.2630421274476085,-0.3460377267922512,1.2626115163631493
test_00083.wav,10.000662073185262,9.878012447654593,11.282898302544508,-0.12264962553066994,1.2822362293592455
test_00084.wav,-5.000582719531472,-5.091982189791197,16.17569662544135,-0.0913994702597245,21.176279344972823
test_00085.wav,-5.0005152155703,-4.769833253515931,-3.0235617881057415,0.2306819620543692,1.9769534274645588
test_00086.wav,5.000503675977156,4.680842181334953,6.116436795941526,-0.3196614946422036,1.11593311996437
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,1.239002408299069,-0.1690373373383647,1.2392780442606106
test_00088.wav,-5.000793074990163,-4.495324916002531,1.3519443059539036,0.5054681589876324,6.352737380944067
test_00089.wav,0.0012241774930827132,0.5030774527238906,2.8182786775530055,0.5018532752308079,2.817054500059923
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,6.213738475177149,0.18774603394943318,6.213783618472977
test_00091.wav,-4.998812941040351,-4.79454227029548,-4.145559882635627,0.2042706707448705,0.8532530584047233
test_00092.wav,4.999935164001923,5.531903333984607,7.7373772686981415,0.5319681699826839,2.7374421046962185
test_00093.wav,10.000846370241284,9.965352163545917,12.331309534669373,-0.035494206695366515,2.330463164428089
test_00094.wav,-0.0003665999448927996,0.15461551314552294,9.388522506388995,0.15498211309041574,9.388889106333888
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,2.97926747416087,-0.36097259419078076,2.9795709352101483
test_00096.wav,10.000550618891213,9.35242842875847,10.562932432365574,-0.6481221901327423,0.5623818134743619
test_00097.wav,-5.001626543913194,-4.9530247904421945,1.2133122825290465,0.04860175347099993,6.214938826442241
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,12.265170260636477,-0.23931423588963885,12.26636440449335
test_00099.wav,4.9999645656904725,5.08662945481571,5.007223529913315,0.08666488912523729,0.0072589642228422235
