file,snr_noisy,snr_baseline,snr_cnn,snri_baseline,snri_cnn
test_00029.wav,-0.000355322410198033,0.03724353484825912,5.987940599109719,0.03759885725845715,5.988295921519917
test_00030.wav,5.000960973221622,4.732810465231715,5.549410136446471,-0.2681505079899065,0.5484491632248494
test_00031.wav,10.004584365602154,12.213313199056229,10.409371858238112,2.2087288334540744,0.4047874926359576
test_00032.wav,5.000119188890356,5.183442152962443,9.993508411117078,0.18332296407208748,4.993389222226723
test_00033.wav,-5.002367779013291,-4.809270344398505,4.170871634585388,0.1930974346147858,9.17323941359868
test_00034.wav,-5.0005788875713595,-1.9505297552120024,6.069094604485822,3.050049132359357,11.06967349205718
test_00035.wav,-5.0007207370223234,-4.296145485706456,5.134312169736518,0.7045752513158678,10.135032906758841
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,12.394549606341304,-0.0019497615951728285,12.39735942102414
test_00037.wav,-5.00027001359289,0.7500307595752873,-2.1888296604939637,5.750300773168178,2.8114403530989263
test_00038.wav,5.000082438264629,6.061600094137426,4.4328006315101005,1.0615176558727972,-0.5672818067545284
test_00039.wav,5.000864340894716,8.788073078531614,5.202569867482198,3.787208737636898,0.20170552658748164
test_00040.wav,4.9998314177799505,4.969896276442157,11.379853669041267,-0.029935141337793958,6.380022251261317
test_00041.wav,-5.002968060066186,-4.971915712273233,6.225766268841763,0.031052347792952517,11.228734328907949
test_00042.wav,10.000891360128843,9.836140367168168,13.160240209729462,-0.1647509929606752,3.159348849600619
test_00043.wav,-5.001838532373791,-4.98577927887072,2.4410045682853925,0.01605925350307036,7.442843100659183
test_00044.wav,-0.0012330388775901554,0.20455970593697304,0.5870274496427699,0.2057927448145632,0.5882604885203601
test_00045.wav,-5.001277561984559,-4.999670202827399,6.322426178077486,0.0016073591571599266,11.323703740062045
test_00046.wav,-5.004992223585982,-4.985382420163752,3.5555149265677546,0.019609803422230065,8.560507150153736
test_00047.wav,10.000429186973767,11.253108046078868,5.610573319446961,1.2526788591051012,-4.389855867526806
test_00048.wav,10.000659345152226,9.388321016535407,7.974610401720746,-0.6123383286168185,-2.02604894343148
test_00049.wav,-5.003505206713593,-4.96600949976091,4.76025379207497,0.037495706952682895,9.763758998788562
test_00050.wav,0.0007310839489327644,-0.3930724307771074,2.58275593623168,-0.3938035147260402,2.582024852282747
test_00051.wav,-5.0004550175239615,-3.895455289869165,1.3115911581061166,1.1049997276547967,6.312046175630078
test_00052.wav,-5.005743170000592,-4.975444719490742,6.996736588877134,0.030298450509850028,12.002479758877726
test_00053.wav,10.000418845423411,10.152547532401057,4.339402622609517,0.1521286869776457,-5.6610162228138945
test_00054.wav,5.000591613671595,5.9911811883944495,7.010889257973037,0.9905895747228541,2.010297644301442
test_00055.wav,4.999739661630526,4.826880115341133,11.174424599894145,-0.17285954628939315,6.174684938263619
test_00056.wav,4.999872324706917,5.095095487049975,6.568835050051758,0.09522316234305794,1.568962725344841
test_00057.wav,9.999995657785558,10.06396621592888,6.895333190464625,0.06397055814332298,-3.1046624673209324
test_00058.wav,-5.0037638962373885,-5.090930641435378,4.2978903445170715,-0.08716674519798939,9.30165424075446
test_00059.wav,-5.000497164542063,-4.85897701488026,13.365950481301557,0.14152014966180282,18.36644764584362
test_00060.wav,-4.998896599481062,-5.056887057614946,-4.639192128993489,-0.057990458133883926,0.35970447048757315
test_00061.wav,5.00102974005742,4.75491828355156,12.30242994728924,-0.24611145650585975,7.301400207231821
test_00062.wav,4.998671923710059,4.7817250934147495,14.96171425877559,-0.21694683029530992,9.96304233506553
test_00063.wav,-0.000986204745066001,-0.05605477253833171,5.0147223249933734,-0.05506856779326571,5.01570852973844
test_00064.wav,-5.001909934338621,-4.89846897333469,13.152668507866732,0.10344096100393152,18.154578442205352
test_00065.wav,-4.999532555379216,-5.0195947792059865,1.8553991676072532,-0.020062223826770698,6.8549317229864695
test_00066.wav,4.998847024561569,4.968608686862652,9.766997979509743,-0.030238337698917483,4.768150954948173
test_00067.wav,-0.002505007665468775,-0.01339556033181585,4.57284362043169,-0.010890552666347074,4.575348628097158
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,0.19018143990312814,-0.24864795510666102,0.19047618417131035
test_00069.wav,10.00043210675887,9.177964261307354,9.620106887880189,-0.8224678454515164,-0.3803252188786814
test_00070.wav,4.996323140137681,4.895452584834161,15.908399765244228,-0.10087055530352007,10.912076625106547
test_00071.wav,9.999924205743957,9.624701512700998,8.854302751650883,-0.37522269304295897,-1.1456214540930745
test_00072.wav,-0.002625441878697756,-1.0005125438990436,9.57216270645474,-0.9978871020203459,9.574788148333438
test_00073.wav,5.000666464124278,5.044327343638654,0.8907857301673354,0.04366087951437603,-4.109880733956943
test_00074.wav,4.998223864536049,5.611203923497569,13.519706427991348,0.6129800589615195,8.521482563455299
test_00075.wav,-5.000426242371377,-4.714731455229078,-0.7088156431349566,0.28569478714229923,4.291610599236421
test_00076.wav,-4.989277269387769,-4.939341833895857,7.3656982488867335,0.04993543549191237,12.354975518274504
test_00077.wav,-5.000656819430263,-4.861444256680605,6.9539728614569665,0.1392125627496581,11.95462968088723
test_00078.wav,4.999724275906148,5.395992120497873,2.092412781525786,0.3962678445917245,-2.9073114943803624
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,8.73625053752146,-0.10269874022589921,8.736655425016606
test_00080.wav,4.998879201758523,5.0433474192914,13.485756908346229,0.04446821753287633,8.486877706587705
test_00081.wav,10.000631714253018,9.625721402748585,6.691084643952754,-0.37491031150443277,-3.3095470703002636
test_00082.wav,5.000430611084459,4.654392884292208,5.091647642366776,-0.3460377267922512,0.09121703128231662
test_00083.wav,10.000662073185262,9.878012447654593,11.431254650385238,-0.12264962553066994,1.4305925771999757
test_00084.wav,-5.000582719531472,-5.091982189791197,18.52988106674796,-0.0913994702597245,23.530463786279434
test_00085.wav,-5.0005152155703,-4.769833253515931,2.1810655891896595,0.2306819620543692,7.18158080475996
test_00086.wav,5.000503675977156,4.680842181334953,5.751670723511101,-0.3196614946422036,0.7511670475339445
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,2.1241952617198727,-0.1690373373383647,2.124470897681414
test_00088.wav,-5.000793074990163,-4.495324916002531,5.493421846206732,0.5054681589876324,10.494214921196896
test_00089.wav,0.0012241774930827132,0.5030774527238906,4.612261020411476,0.5018532752308079,4.611036842918393
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,6.890622185133855,0.18774603394943318,6.890667328429683
test_00091.wav,-4.998812941040351,-4.79454227029548,1.3748233056586268,0.2042706707448705,6.373636246698977
test_00092.wav,4.999935164001923,5.531903333984607,3.442374037007656,0.5319681699826839,-1.5575611269942669
test_00093.wav,10.000846370241284,9.965352163545917,12.609420797086452,-0.035494206695366515,2.608574426845168
test_00094.wav,-0.0003665999448927996,0.15461551314552294,10.059973394155916,0.15498211309041574,10.06033999410081
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,4.119678926944871,-0.36097259419078076,4.119982387994149
test_00096.wav,10.000550618891213,9.35242842875847,9.856077812436428,-0.6481221901327423,-0.14447280645478422
test_00097.wav,-5.001626543913194,-4.9530247904421945,5.1362258646701235,0.04860175347099993,10.137852408583317
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,7.536349377936034,-0.23931423588963885,7.537543521792907
test_00099.wav,4.9999645656904725,5.08662945481571,5.617185731602684,0.08666488912523729,0.6172211659122118
