file,snr_noisy,snr_baseline,snr_dit,snri_baseline,snri_dit
test_00044.wav,-0.0012330388775901554,0.20455970593697304,2.3009805360159223,0.2057927448145632,2.3022135748935124
test_00045.wav,-5.001277561984559,-4.999670202827399,-2.323940818886739,0.0016073591571599266,2.67733674309782
test_00046.wav,-5.004992223585982,-4.985382420163752,-3.685555767130599,0.019609803422230065,1.3194364564553833
test_00047.wav,10.000429186973767,11.253108046078868,10.276430377715576,1.2526788591051012,0.27600119074180895
test_00048.wav,10.000659345152226,9.388321016535407,9.7889668766369,-0.6123383286168185,-0.21169246851532542
test_00049.wav,-5.003505206713593,-4.96600949976091,-3.3652680724420776,0.037495706952682895,1.638237134271515
test_00050.wav,0.0007310839489327644,-0.3930724307771074,1.574637322570399,-0.3938035147260402,1.5739062386214662
test_00051.wav,-5.0004550175239615,-3.895455289869165,-2.2083362029376805,1.1049997276547967,2.792118814586281
test_00052.wav,-5.005743170000592,-4.975444719490742,2.2956037016730453,0.030298450509850028,7.301346871673637
test_00053.wav,10.000418845423411,10.152547532401057,8.746855035414805,0.1521286869776457,-1.2535638100086057
test_00054.wav,5.000591613671595,5.9911811883944495,4.026378676356231,0.9905895747228541,-0.9742129373153645
test_00055.wav,4.999739661630526,4.826880115341133,7.131459685719308,-0.17285954628939315,2.131720024088782
test_00056.wav,4.999872324706917,5.095095487049975,5.68788536495058,0.09522316234305794,0.6880130402436624
test_00057.wav,9.999995657785558,10.06396621592888,8.24338434045957,0.06397055814332298,-1.7566113173259872
test_00058.wav,-5.0037638962373885,-5.090930641435378,-2.446307236243949,-0.08716674519798939,2.5574566599934396
test_00059.wav,-5.000497164542063,-4.85897701488026,5.179925078418113,0.14152014966180282,10.180422242960177
test_00060.wav,-4.998896599481062,-5.056887057614946,-1.6139372835446917,-0.057990458133883926,3.3849593159363707
test_00061.wav,5.00102974005742,4.75491828355156,5.375487928050477,-0.24611145650585975,0.3744581879930573
test_00062.wav,4.998671923710059,4.7817250934147495,8.051692112752509,-0.21694683029530992,3.0530201890424493
test_00063.wav,-0.000986204745066001,-0.05605477253833171,1.2784587054881116,-0.05506856779326571,1.2794449102331775
test_00064.wav,-5.001909934338621,-4.89846897333469,1.139392078345156,0.10344096100393152,6.141302012683777
test_00065.wav,-4.999532555379216,-5.0195947792059865,-4.064645415239126,-0.020062223826770698,0.9348871401400896
test_00066.wav,4.998847024561569,4.968608686862652,6.1782292117242275,-0.030238337698917483,1.1793821871626582
test_00067.wav,-0.002505007665468775,-0.01339556033181585,4.213910554924201,-0.010890552666347074,4.2164155625896695
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,-0.1748067451470485,-0.24864795510666102,-0.17451200087886629
test_00069.wav,10.00043210675887,9.177964261307354,11.277295683078414,-0.8224678454515164,1.2768635763195437
test_00070.wav,4.996323140137681,4.895452584834161,12.235158936582014,-0.10087055530352007,7.238835796444333
test_00071.wav,9.999924205743957,9.624701512700998,9.68738381595158,-0.37522269304295897,-0.3125403897923764
test_00072.wav,-0.002625441878697756,-1.0005125438990436,4.706623627483434,-0.9978871020203459,4.709249069362132
test_00073.wav,5.000666464124278,5.044327343638654,5.282522602639087,0.04366087951437603,0.28185613851480884
test_00074.wav,4.998223864536049,5.611203923497569,7.5191763406044245,0.6129800589615195,2.5209524760683752
test_00075.wav,-5.000426242371377,-4.714731455229078,-4.012059393466276,0.28569478714229923,0.988366848905101
test_00076.wav,-4.989277269387769,-4.939341833895857,0.17938757316784973,0.04993543549191237,5.168664842555619
test_00077.wav,-5.000656819430263,-4.861444256680605,4.79944386050439,0.1392125627496581,9.800100679934653
test_00078.wav,4.999724275906148,5.395992120497873,9.818095355916343,0.3962678445917245,4.818371080010195
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,5.957312113487903,-0.10269874022589921,5.957717000983048
test_00080.wav,4.998879201758523,5.0433474192914,5.421189190102735,0.04446821753287633,0.4223099883442121
test_00081.wav,10.000631714253018,9.625721402748585,14.398320549534143,-0.37491031150443277,4.397688835281125
test_00082.wav,5.000430611084459,4.654392884292208,2.1504451383228407,-0.3460377267922512,-2.8499854727616185
test_00083.wav,10.000662073185262,9.878012447654593,9.937053009210683,-0.12264962553066994,-0.06360906397457988
test_00084.wav,-5.000582719531472,-5.091982189791197,1.5770012977267869,-0.0913994702597245,6.577584017258259
test_00085.wav,-5.0005152155703,-4.769833253515931,0.02172342262984895,0.2306819620543692,5.022238638200149
test_00086.wav,5.000503675977156,4.680842181334953,5.529865381738244,-0.3196614946422036,0.5293617057610875
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,0.28197348073375444,-0.1690373373383647,0.28224911669529607
test_00088.wav,-5.000793074990163,-4.495324916002531,1.0698239457744978,0.5054681589876324,6.0706170207646615
test_00089.wav,0.0012241774930827132,0.5030774527238906,1.2983454064777171,0.5018532752308079,1.2971212289846343
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,3.9511398973695866,0.18774603394943318,3.9511850406654143
test_00091.wav,-4.998812941040351,-4.79454227029548,-1.5930381227444972,0.2042706707448705,3.4057748182958534
test_00092.wav,4.999935164001923,5.531903333984607,8.185581005683371,0.5319681699826839,3.185645841681448
test_00093.wav,10.000846370241284,9.965352163545917,10.177078231107341,-0.035494206695366515,0.17623186086605713
test_00094.wav,-0.0003665999448927996,0.15461551314552294,2.7390750647674644,0.15498211309041574,2.7394416647123574
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,1.632961369535035,-0.36097259419078076,1.6332648305843134
test_00096.wav,10.000550618891213,9.35242842875847,9.484705767766409,-0.6481221901327423,-0.5158448511248039
test_00097.wav,-5.001626543913194,-4.9530247904421945,-3.532545865295768,0.04860175347099993,1.4690806786174262
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,6.072702668175206,-0.23931423588963885,6.073896812032079
test_00099.wav,4.9999645656904725,5.08662945481571,5.292552678953454,0.08666488912523729,0.2925881132629815
